,atm_group,lat,long,distance_4,distance_5,indexes_5,var,rub_chet,distance_o_4,indexes_o_4,indexes_r_1,indexes_r_10,plot_nas_17,distance_c,median,atm_group_496,atm_group_1022,atm_group_1942,atm_group_3185,atm_group_5478,atm_group_8083
6714,8083,52.257125,104.344054,0.7633728961885723,0.9999480539072617,2185,0.032181092880454454,24926,184.80290377259848,215,0,0,3.11,5.630740794082373,0.151,0,0,0,0,0,1
6715,8083,51.720358000000004,94.453666,0.6048594619787139,0.6876353778641869,1385,0.07636308467273864,12758,256.576448693178,321,0,1,1.89,1.632472470697137,0.151,0,0,0,0,0,1
6716,5478,54.80488199999999,32.007099,2.9757450598534874,3.038536985572577,7320,0.18029654017167593,18310,294.66743346879247,308,0,0,19.14,3.294849666674306,-0.034,0,0,0,0,1,0
6717,5478,53.783975,87.31790699999999,1.809668786966175,1.809668786966175,664,0.5413311041533866,20608,192.0058467643535,156,0,0,28.3,12.306292562905288,-0.034,0,0,0,0,1,0
6718,5478,54.762043999999996,32.100632,0.7646174375593812,1.1988260573545841,7003,0.26535013813805064,18310,289.50448419622955,308,0,0,19.14,4.6146727005076,-0.034,0,0,0,0,1,0
6719,5478,55.61524300000001,51.777375,1.254932407733901,1.7221617652056649,136,0.39724191303018846,20628,163.40928333173636,258,0,0,57.26,3.7798019788401627,-0.034,0,0,0,0,1,0
6720,5478,55.727268,37.627696,0.5662085874618975,0.5783368244028482,2727,0.0074723629358470585,49211,2.9009789915499185,25,0,1,4834.31,18.661536506261744,-0.034,0,0,0,0,1,0
6721,5478,57.679435,39.781102000000004,1.1798669555515688,1.1798669555515688,6002,0.04089736914212545,20970,106.00330791853686,303,0,0,35.13,8.913866560880297,-0.034,0,0,0,0,1,0
6722,8083,48.92083,136.239781,80.70184054906264,81.23470745201301,2330,104.09277437415713,30567,137.44914614168042,171,0,0,1.69,0.6040514656324898,0.151,0,0,0,0,0,1
6723,1942,55.736392,37.62634,0.5123088392467781,0.5738796555181558,5216,0.08895927913901892,49211,2.606546869961254,35,0,2,4834.31,18.922500671237824,0.004,0,0,1,0,0,0
6724,8083,48.778718,132.941068,1.3949142981884572,1.3949142981884572,6798,0.3526492602147704,22956,165.0286776214883,164,0,0,4.53,1.4116924229048162,0.151,0,0,0,0,0,1
6725,1022,55.838238,49.082689,0.7148065073348346,0.862574189588408,2475,0.004700584753530666,20628,7.342208435470064,133,0,1,57.26,6.7363093696024166,-0.089,0,1,0,0,0,0
6726,1942,55.862338,37.608940000000004,0.43853472276915484,1.49751372842312,1245,0.3748609307380013,49211,5.743768061622672,39,0,0,4834.31,26.495296460642585,0.004,0,0,1,0,0,0
6727,1942,54.941115,73.37739300000001,0.5707730538808675,0.5868318895304357,128,0.05671761521713279,18530,12.105901500336332,149,0,0,13.98,5.602936577003131,0.004,0,0,1,0,0,0
6728,3185,62.044576,129.751528,0.2543319784210615,0.2651502420616778,2565,0.01325790509479258,33361,663.6559039179186,204,0,1,0.31,2.1740345756894106,-0.044,0,0,0,1,0,0
6729,1942,55.780035999999996,37.601403000000005,0.22024021926054255,0.23514138154128061,6080,0.010073743288244416,49211,2.0121747761848847,38,0,2,4834.31,21.8795527879828,0.004,0,0,1,0,0,0
6730,8083,59.98718100000001,30.211987,0.8321351276609187,1.9741539315205558,1149,0.5625788573579757,42101,7.487137245888115,61,1,1,3764.49,24.16295211597859,0.151,0,0,0,0,0,1
6731,5478,53.366326,83.789388,1.791672695410698,1.8614383986964014,5503,0.12464199035971975,16025,192.41859202908984,122,0,0,14.08,2.226645688909258,-0.034,0,0,0,0,1,0
6732,8083,53.54179,49.39056,2.0320975635291134,2.0320975635291134,5440,1.16266294165822,22663,64.01901198646708,128,0,0,59.81,3.190315375297246,0.151,0,0,0,0,0,1
6733,5478,53.370828,83.689693,1.0189706166047439,1.0189706166047439,8181,0.19462737687757722,16025,190.13442466341,122,0,0,14.08,6.442280498915023,-0.034,0,0,0,0,1,0
6734,5478,56.009345999999994,92.839259,0.0,0.19054840277650661,8337,0.00726173876013556,26159,3.6609714239825633,87,0,0,1.21,2.0681612236785702,-0.034,0,0,0,0,1,0
6735,1942,55.968338,92.90771,2.493310300717645,2.6091390567605806,7783,0.21445209196675005,26159,5.949838537901834,89,0,0,1.21,5.034727315705041,0.004,0,0,1,0,0,0
6736,5478,56.780926,105.74440200000001,256.52901704809733,261.714533335875,886,250.93317140918197,24926,561.9189281054458,212,0,0,3.11,0.14181357899251978,-0.034,0,0,0,0,1,0
6737,496,44.879881,40.58769,39.45477623978935,41.70435525342459,6057,270.1150550779468,23111,129.55727341612734,142,0,0,73.8,1.025847350176489,-0.048,1,0,0,0,0,0
6738,1942,55.7536,37.657961,0.26105776759353594,0.42264987604469006,7180,0.03832321183691134,49211,2.371885113225831,45,0,1,4834.31,17.514974761449604,0.004,0,0,1,0,0,0
6739,1022,55.807788,49.44315170000001,14.021252114253125,14.021252114253125,2653,0.11979962421788343,20628,22.003316758816677,132,0,0,57.26,1.062331351877176,-0.089,0,1,0,0,0,0
6740,5478,55.673448,37.276967,0.7405267471332027,0.7405267471332027,5705,0.0948574602464386,33830,14.701173698273811,40,0,0,167.46,0.3656962193138329,-0.034,0,0,0,0,1,0
6741,1942,48.454135,135.116815,1.851595752369308,1.9003173252606265,4610,0.07028873902034208,30567,54.29453433381591,171,0,0,1.69,4.224871066869815,0.004,0,0,1,0,0,0
6742,5478,56.759414,38.900428999999995,57.4457776944587,59.02532284325418,6062,500.28235868643463,20970,108.73783882077103,60,0,0,35.13,4.164063989988505,-0.034,0,0,0,0,1,0
6743,5478,55.051541,73.312337,0.6109963163001672,0.8224506846105771,5423,0.04045076475959006,18530,12.822378736412645,151,0,0,13.98,7.683231242402047,-0.034,0,0,0,0,1,0
6744,1942,55.709393000000006,37.619612,0.08266049898175931,0.08266049898175931,231,0.0020498274275740297,49211,4.51495307192353,35,0,0,4834.31,18.976731194447588,0.004,0,0,1,0,0,0
6745,5478,50.600131,36.589064,0.21309346101656237,0.2992070014287396,5367,0.013245816314092145,18754,217.5467108721683,230,0,0,57.23,0.558125073534594,-0.034,0,0,0,0,1,0
6746,8083,56.99408199999999,40.974216999999996,0.4989720730124547,0.4989720730124547,5673,0.05651863602470049,18389,96.07107988885501,233,1,1,47.73,0.48617986313676825,0.151,0,0,0,0,0,1
6747,1942,55.619574,37.752148999999996,2.0724855817997394,2.2314478458298437,6303,0.3241272999898343,49211,9.309269382693344,42,0,0,4834.31,14.059983979786754,0.004,0,0,1,0,0,0
6748,1942,54.980461,73.410882,0.863437290840352,0.8827520910280932,7125,0.02491467014191065,18530,10.015232008350228,149,0,0,13.98,2.789554981398496,0.004,0,0,1,0,0,0
6749,1942,55.192399699999996,61.3831225,1.4888751074584785,1.4888751074584785,5742,0.6277168775275582,16131,5.494481932390995,197,0,0,39.56,3.826083895963079,0.004,0,0,1,0,0,0
6750,1942,59.958651,30.354882,1.4388709906647115,1.4600282020609747,5252,0.46958778234436516,42101,3.1119804038222543,78,0,0,3764.49,20.204143567536814,0.004,0,0,1,0,0,0
6751,5478,55.888104000000006,37.662452,0.3941375773733285,0.8691359107382672,3984,0.1478924200198565,49211,8.334729967215123,0,0,0,4834.31,26.312875189905487,-0.034,0,0,0,0,1,0
6752,5478,56.843058,60.643837,1.0557966962305154,1.0884150477255743,6484,0.21214900847604926,23760,3.5979569143247434,178,0,0,22.28,2.2092822108161876,-0.034,0,0,0,0,1,0
6753,8083,64.535758,40.541364,1.4595870713472066,1.5247102466906837,6930,0.14743011174500595,34706,591.3847258008831,313,1,1,2.72,0.8330461917197577,0.151,0,0,0,0,0,1
6754,5478,48.704516999999996,44.511945000000004,0.5446060468163577,0.5923020265426826,6501,0.09722636085542911,19764,267.3923674280626,324,0,1,8.19,0.772541700159703,-0.034,0,0,0,0,1,0
6755,5478,50.263993,127.48740500000001,1.8273458008267836,2.122219432842505,5089,0.19129531993989002,21504,132.77993033423897,228,0,0,2.22,4.0861915312765325,-0.034,0,0,0,0,1,0
6756,32,55.653314,37.64613,1.5970766317923282,1.5970766317923282,6415,0.4884621216301886,49211,6.918993644516165,5,1,1,4834.31,18.13475033272025,0.008,0,0,0,0,0,0
6757,5478,56.256863,43.972183,0.740674913635791,0.740674913635791,4934,0.10059081145994717,21133,8.70189668552198,187,0,0,42.39,5.965136891072323,-0.034,0,0,0,0,1,0
6758,3185,48.546151,135.054058,0.550689946054273,1.1192117424043337,5991,0.21468794742586506,30567,64.32867427252053,171,0,0,1.69,7.396546770763404,-0.044,0,0,0,1,0,0
6759,1022,55.743557499999994,52.4327877,0.73416270089795,0.9581598062378742,5843,0.12487952127929045,20628,155.2100992538533,259,0,0,57.26,2.1089460439640395,-0.089,0,1,0,0,0,0
6760,5478,58.542739000000005,31.267202,1.3700366560414121,1.4191491953936741,1193,0.36331867726055667,22859,156.31466678505055,77,0,0,11.24,2.470367047197558,-0.034,0,0,0,0,1,0
6761,3185,48.392921,135.1127,0.2350856139366585,0.2350856139366585,8432,0.01210498484370758,30567,47.48575700512464,171,0,1,1.69,10.18957573057503,-0.044,0,0,0,1,0,0
6762,5478,43.594496,39.723044,0.2751320215993546,0.36618966580391094,4104,0.029378162452835904,23111,173.23940080302555,142,0,1,73.8,174.60430350936224,-0.034,0,0,0,0,1,0
6763,5478,55.391318999999996,86.001947,3.8928375088240594,5.480158949021443,5189,4.553348022336925,20608,137.13834557922837,176,0,0,28.3,6.727904652561343,-0.034,0,0,0,0,1,0
6764,5478,55.154346999999994,124.72698999999999,0.7598812673382943,1.164620659654087,935,0.09355045001038312,21504,476.6345769997147,228,0,1,2.22,0.849469552954063,-0.034,0,0,0,0,1,0
6765,3185,51.712853,39.159853999999996,1.04253160194171,1.04253160194171,1242,0.09631380714076823,22892,100.50048436329075,293,0,0,44.73,6.455388411626911,-0.044,0,0,0,1,0,0
6766,5478,50.224047999999996,136.907894,31.33018045592103,34.94393494191268,3192,264.21594736679515,30567,234.43273446218035,162,0,1,1.69,0.7965883027313568,-0.034,0,0,0,0,1,0
6767,5478,52.584112,39.522333,0.32431058050391254,0.5364454301068364,186,0.06119271753719678,16705,71.35846212455387,296,0,1,48.08,5.313399652889963,-0.034,0,0,0,0,1,0
6768,5478,56.142235,40.388381,0.5115827949522861,0.7787968513941183,5617,0.1338063913728927,18554,101.29885615673021,302,0,1,47.78,1.9001548269069057,-0.034,0,0,0,0,1,0
6769,496,59.196408,39.870637,1.7809031801232735,1.912855222296217,4385,0.42612933139652415,22890,253.4195108599048,302,0,0,22.46,2.8120005131350245,-0.048,1,0,0,0,0,0
6770,5478,51.75515,36.224043,2.2789023400857773,2.2974073521632468,8240,0.0003677628658539883,14676,132.4295465221136,329,0,0,37.43,3.5244596338613676,-0.034,0,0,0,0,1,0
6771,5478,62.543271999999995,113.98913999999999,0.5818482546159549,0.5818482546159549,7083,0.0023611692076590677,33361,814.4905194146817,202,0,1,0.31,0.5938972802311551,-0.034,0,0,0,0,1,0
6772,8083,49.442839,136.545908,90.69143019315521,90.85514324674587,2459,1545.9708811227285,30567,151.1149143686543,162,0,0,1.69,0.6615808010391659,0.151,0,0,0,0,0,1
6773,496,51.652679,35.677147999999995,18.337430828198293,27.40054350235397,8117,131.31060645298305,14676,158.09491261716738,251,0,0,37.43,1.470353001029793,-0.048,1,0,0,0,0,0
6774,5478,53.223015000000004,44.910059999999994,1.0416142792583942,1.115531868797191,8235,0.2523253437717327,16636,198.90735329307893,217,0,0,30.94,6.515000200828399,-0.034,0,0,0,0,1,0
6775,8083,50.731776,136.640124,30.879773777344326,31.453920366790133,4854,5.571887379061433,30567,273.98650695746375,162,0,0,1.69,0.8862907666722867,0.151,0,0,0,0,0,1
6776,8083,52.604872,39.594485999999996,1.1232981440994607,1.1232981440994607,4881,0.2268134730106022,16705,69.20302185327257,312,0,1,48.08,0.0931958154131434,0.151,0,0,0,0,0,1
6777,1942,51.227506,58.483846,0.9949039681492269,2.82648253814762,7621,0.8658238870615289,14748,424.9531559279891,254,0,0,16.07,0.7749183664482846,0.004,0,0,1,0,0,0
6778,1942,48.761117999999996,44.553195,1.3835194444093177,1.4199864609950312,3961,0.03358811557609419,19764,273.89741210340856,324,0,0,8.19,6.2132000958947184,0.004,0,0,1,0,0,0
6779,1942,53.37359,83.78041400000001,1.7927910207591853,1.8844160233447251,5503,0.12230566083915259,16025,191.47384973587685,122,0,0,14.08,2.9158040130175773,0.004,0,0,1,0,0,0
6780,8083,51.807491999999996,107.642596,0.8460127877401159,0.8637499737776023,3439,0.04475284366880382,13577,73.43889583247433,216,0,0,2.8,5.116885814070755,0.151,0,0,0,0,0,1
6781,1942,55.033543,82.902041,0.44560432030659025,0.4792927503712391,8518,0.055845726463819974,22933,3.3633881808108024,116,0,0,15.64,1.4878908543714457,0.004,0,0,1,0,0,0
6782,5478,55.865263,37.661464,0.38656824209067564,0.38656824209067564,439,0.04483050173792256,49211,7.830911347558706,39,0,1,4834.31,24.408528552559414,-0.034,0,0,0,0,1,0
6783,5478,44.999414,41.919182,1.0439275309012466,1.4486511416496448,1617,0.294632900058576,22348,231.92502096847196,140,0,0,42.39,6.265287854583107,-0.034,0,0,0,0,1,0
6784,1942,55.760882900000006,37.656938399999994,0.13358080556286023,0.14669466619822163,2307,0.005737896166141669,49211,2.5780286985097036,28,0,1,4834.31,17.85527748161375,0.004,0,0,1,0,0,0
6785,5478,55.039409,82.95612,0.297729215777315,0.5078715436900698,2200,0.032817047830701745,22933,3.7526927027792416,120,0,1,15.64,2.426207953874574,-0.034,0,0,0,0,1,0
6786,496,54.666728000000006,39.661922,3.9937310056888964,3.9937310056888964,3552,0.5963395994824893,18843,135.58192135227188,59,0,0,28.45,6.631615613619952,-0.048,1,0,0,0,0,0
6787,5478,56.561275,37.430121,22.79207490800952,22.79207490800952,5812,3.4612599378004534,33830,78.082748924979,32,0,0,167.46,0.3197931639892407,-0.034,0,0,0,0,1,0
6788,8083,55.76835500000001,49.217176,1.0032150533560948,1.1441131490560053,2653,0.221813423305474,20628,11.587043947018056,134,0,0,57.26,6.019805060398378,0.151,0,0,0,0,0,1
6789,1942,53.24513,45.014103000000006,2.6496087744868237,2.6496087744868237,1314,2.0709824093939826,16636,198.713700167768,217,0,0,30.94,5.106794936986786,0.004,0,0,1,0,0,0
6790,1022,55.747941000000004,49.651979,26.264267007975306,26.28195782938955,3911,26.94462273378854,20628,36.47660756025223,132,0,0,57.26,0.4076567315269747,-0.089,0,1,0,0,0,0
6791,8083,53.75792,87.122614,0.6900329415855003,1.0282034145515018,267,0.04245774137246673,20608,185.72928258391485,157,1,1,28.3,0.8875762979225652,0.151,0,0,0,0,0,1
6792,8083,51.621331,45.972623,2.4782771219916113,3.2191451776513995,3158,1.1831025448593806,18671,108.25822053243893,221,0,0,24.49,11.025584345441002,0.151,0,0,0,0,0,1
6793,5478,52.525498,85.22535400000001,1.7060099558500637,1.7123495154910782,1969,8.038003288396014e-06,16025,187.95348556908968,160,0,0,14.08,1.7104963429272926,-0.034,0,0,0,0,1,0
6794,1942,59.722849,30.428122,3.4801035970134997,3.4801035970134997,6523,2.068045543291581,28758,17.630438400302747,65,0,0,21.36,0.6980195736427417,0.004,0,0,1,0,0,0
6795,5478,56.797013,61.321445,32.8750114187466,33.244400969960196,1800,0.34507291260750855,23760,44.45763745956536,184,0,0,22.28,1.9980936235570745,-0.034,0,0,0,0,1,0
6796,8083,46.296797,47.980996000000005,1.8050708234013475,3.5828780338640436,6192,1.9875683564460374,19140,285.2803958479664,324,0,0,20.78,7.065249974768611,0.151,0,0,0,0,0,1
6797,1942,59.917885,30.473360999999997,1.2925124994859176,1.511992192681783,797,0.3833039084516201,42101,7.062407097929122,80,0,0,3764.49,17.64740093638969,0.004,0,0,1,0,0,0
6798,8083,48.790294,132.933747,0.2937727461899671,0.4092802444388415,3858,0.02332217720775217,22956,165.86921227541364,164,1,1,4.53,0.46982127389067735,0.151,0,0,0,0,0,1
6799,5478,47.216288,38.918243,2.2388356613463594,2.2467054408027014,954,0.15996318112414482,18829,63.67983466042428,244,0,0,41.91,1.1606358637668712,-0.034,0,0,0,0,1,0
6800,3185,54.736977,55.957802,0.3536044917944467,0.48186628333943615,8130,0.031994459231283606,17759,125.33061747008996,260,0,1,28.45,1.3536107361637424,-0.044,0,0,0,1,0,0
6801,3185,54.923305000000006,73.47321600000001,1.5085116898523843,2.1135434041155228,3398,0.7900415629550501,18530,17.293205010876257,149,0,0,13.98,9.975148744349049,-0.044,0,0,0,1,0,0
6802,8083,53.72017099999999,91.45871899999999,0.918773773227633,0.9226324895074814,4214,0.03701412470429004,21364,268.6102444826075,87,0,0,8.73,1.4146277533659477,0.151,0,0,0,0,0,1
6803,5478,53.651109999999996,52.128311,59.654975544210515,97.2862258995918,7375,1208.6278893409042,22663,137.27132832844958,128,0,0,59.81,0.5808462224014217,-0.034,0,0,0,0,1,0
6804,8083,60.007668,30.259821999999996,0.19196831608536993,0.19196831608536993,4166,0.009628338741508547,42101,6.794555528845934,61,0,1,3764.49,25.854906587680915,0.151,0,0,0,0,0,1
6805,496,50.260301,95.163578,164.39661188322998,164.6654408651572,1118,2683.2019091045904,12758,407.5466477895814,321,0,0,1.89,0.3773058477455255,-0.048,1,0,0,0,0,0
6806,1942,52.590891000000006,39.54515,0.9761807356516249,0.981282039185272,6581,0.13216197226537704,16705,72.84477608508158,296,0,1,48.08,3.5975345032380375,0.004,0,0,1,0,0,0
6807,1942,56.116101,47.48155,1.4938593820845718,1.9270822979772948,7302,0.22619266117796477,13996,108.49738965861505,135,0,0,67.38,0.4124970961603776,0.004,0,0,1,0,0,0
6808,1942,55.72961,37.664778999999996,0.5655173451275384,1.1288401301623905,2380,0.22910127147297366,49211,3.423647121209023,6,0,0,4834.31,16.41473595077983,0.004,0,0,1,0,0,0
6809,5478,57.629248,39.846463,0.415207856827283,0.4274360142174725,1244,0.053272342984841695,20970,99.26377167176338,303,0,0,35.13,2.8116026477413865,-0.034,0,0,0,0,1,0
6810,32,46.963446999999995,142.725788,0.2396820470596919,0.5635234130679737,200,0.03476153563122089,48329,577.4007162205777,168,0,0,5.6,0.6811858607728255,0.008,0,0,0,0,0,0
6811,1942,56.261683,43.877006,1.3219273168378232,1.3339126900682141,77,0.011757425121485879,21133,11.513729970929733,190,0,0,42.39,10.260246048196654,0.004,0,0,1,0,0,0
6812,5478,43.448206,39.919810999999996,1.306084468128979,1.306084468128979,842,0.010565521185640088,23111,194.21068054562076,142,0,0,73.8,195.20342931326877,-0.034,0,0,0,0,1,0
6813,1942,53.543240000000004,49.287955,1.5228452321545058,1.634844908646987,1876,0.6343689773636454,22663,69.83541325203822,128,0,0,59.81,8.511799794215968,0.004,0,0,1,0,0,0
6814,1942,55.730786,37.631423999999996,0.20325513993335897,0.21487683795518106,2318,0.0006373528504807493,49211,2.963171243874952,25,0,1,4834.31,18.493689150592004,0.004,0,0,1,0,0,0
6815,8083,55.67329599999999,37.480067,0.9202987709519055,1.197724888537879,7635,0.3011681633053329,49211,4.608120351686375,41,0,0,4834.31,27.899571533394,0.151,0,0,0,0,0,1
6816,5478,55.652933,37.62069,0.0,0.21590386933071598,6343,0.009322896158394977,49211,6.109876410070472,14,0,0,4834.31,19.675172599715022,-0.034,0,0,0,0,1,0
6817,5478,55.818709999999996,37.573501,0.0,0.0,8362,0.0,49211,4.299684525296229,36,0,1,4834.31,25.390832228055984,-0.034,0,0,0,0,1,0
6818,1942,54.513144999999994,36.269731,0.35317869232029575,0.40151211632774647,8055,0.04130184768524181,21896,131.58386217799784,58,0,1,34.07,0.7241147517016364,0.004,0,0,1,0,0,0
6819,496,46.69396,38.286144,73.31628066805105,74.53005985914595,6576,1579.657523975001,23111,126.86181634352926,244,0,0,73.8,2.0934222144305163,-0.048,1,0,0,0,0,0
6820,5478,57.817606000000005,28.315545,0.13906889184595228,0.6776899493175224,4176,0.0704645259544043,20838,252.4781095097614,68,0,0,11.59,1.1153706853005987,-0.034,0,0,0,0,1,0
6821,3185,55.042499,82.986285,0.860270154846106,0.8657959569478029,988,0.004439560118784285,22933,4.96690975712641,119,0,0,15.64,4.308740833888135,-0.044,0,0,0,1,0,0
6822,5478,55.817314,37.598582,0.783881159871782,0.783881159871782,4820,0.018001977653415335,49211,4.31291470910621,36,0,1,4834.31,23.972277532618076,-0.034,0,0,0,0,1,0
6823,5478,56.017674,92.82023199999999,0.6325526130326226,0.7466190460706885,481,0.08612827195771643,26159,5.16124687352224,87,0,1,1.21,3.387905663838204,-0.034,0,0,0,0,1,0
6824,496,44.608692,40.08899,23.800528943068574,24.17321915960383,4411,149.4484084985461,14795,101.87793001052249,142,0,0,58.18,1.224398506688658,-0.048,1,0,0,0,0,0
6825,5478,62.546942,113.981055,0.19943989279900146,0.5319488849315742,8374,0.05393999454539433,33361,814.883238041939,202,0,0,0.31,0.6645572741080454,-0.034,0,0,0,0,1,0
6826,5478,52.3029115,104.29878470000001,1.930250865624505,1.9472590916704058,4554,0.6985657999429981,24926,190.25192228565703,215,0,0,3.11,1.930250865624505,-0.034,0,0,0,0,1,0
6827,8083,53.658660999999995,55.98582,5.051745795332279,6.526120731849704,3478,0.9311699896151251,17759,128.66392441734246,255,0,0,28.45,3.6668548787556134,0.151,0,0,0,0,0,1
6828,1942,54.822252,56.085515,5.004791095325304,5.078716485137037,3300,5.0722525725243965,17759,135.09280607559796,260,0,1,28.45,13.859394836610756,0.004,0,0,1,0,0,0
6829,5478,52.745229,41.448106,1.2039621809499004,1.5324274429122222,7921,0.33116195366415563,16381,127.46019994377903,294,0,0,30.19,1.8926554546662009,-0.034,0,0,0,0,1,0
6830,496,51.702304999999996,94.422485,0.6010498244815158,0.6010498244815158,3675,0.016928524915950906,12758,256.1221718905547,321,0,1,1.89,1.9396815746947464,-0.048,1,0,0,0,0,0
6831,1942,57.174152,65.638694,2.3502919337853667,3.8395026811851616,6866,1.2890426511444057,22650,195.56762954059826,238,0,0,9.23,6.251250980650654,0.004,0,0,1,0,0,0
6832,5478,56.10406999999999,43.516593,15.1390878731818,15.154575499102279,3737,43.493252923379956,21133,38.72098281169436,191,0,0,42.39,0.5962911352304735,-0.034,0,0,0,0,1,0
6833,496,56.851549,41.368891999999995,1.0524405504368237,23.051052447196795,7442,99.34688740337285,18389,99.09107131236473,297,0,0,47.73,1.0538685143055484,-0.048,1,0,0,0,0,0
6834,3185,48.483765000000005,135.09389,0.8607456854353478,0.8607456854353478,3034,0.18303030146076713,30567,57.46602850196751,171,0,0,1.69,1.277375609654595,-0.044,0,0,0,1,0,0
6835,5478,50.266215,127.554123,0.7454520287814902,0.7454520287814902,2059,0.06022785255445678,21504,131.00410422254998,228,0,0,2.22,3.3144925031618118,-0.034,0,0,0,0,1,0
6836,8083,55.78739100000001,37.679269,0.13845515318597357,0.13845515318597357,3979,0.0038339658887502808,49211,4.420504957825083,16,1,1,4834.31,17.930528451274437,0.151,0,0,0,0,0,1
6837,496,53.797454,87.226486,4.6251614656123525,4.682976511202562,662,0.07768544755845028,20608,188.2328765953492,156,0,0,28.3,7.412000050183614,-0.048,1,0,0,0,0,0
6838,1942,59.941862,30.275174,0.4983722797345979,1.3813821121319856,4172,0.15594127282209252,42101,4.416327650196568,63,0,1,3764.49,18.48940771512467,0.004,0,0,1,0,0,0
6839,5478,56.317942,43.925443,0.3426464280110778,0.4390467716302257,4905,0.029085919425782123,21133,9.517225269513759,188,0,0,42.39,6.575218269996488,-0.034,0,0,0,0,1,0
6840,5478,53.190757999999995,45.015091,0.25902870947242634,0.25902870947242634,8751,0.016774029300531526,16636,193.01711001348335,217,0,1,30.94,1.4381369129061545,-0.034,0,0,0,0,1,0
6841,8083,52.53217049999999,103.8826214,2.402653311835714,2.408704105479929,287,0.8359489459554124,24926,228.07223553028254,215,1,1,3.11,0.11778341319590949,0.151,0,0,0,0,0,1
6842,3185,43.116673999999996,131.88841299999999,0.2427299297088557,0.25856374680819527,1250,0.0071776577879935684,29355,3.888925895326671,106,1,2,11.68,0.2914608990482419,-0.044,0,0,0,1,0,0
6843,5478,53.36766899999999,83.67488900000001,0.2316845032349023,0.5381758628039007,712,0.04537964134502047,16025,190.22387717802152,122,0,0,14.08,7.23494839836464,-0.034,0,0,0,0,1,0
6844,1942,54.999991,83.01225500000001,2.8202831254221232,3.0110642270667585,7662,1.1712246888517728,22933,7.695950952150412,118,0,0,15.64,6.47559977159247,0.004,0,0,1,0,0,0
6845,1942,55.745549,37.563224,0.08001936354675747,0.20542084160021404,1490,0.008076399640824832,49211,1.8940067142054837,37,0,1,4834.31,22.999304732463855,0.004,0,0,1,0,0,0
6846,5478,52.069894,113.35666299999998,2.5770529222987757,3.0173410810596795,758,0.44506746989456214,20378,395.0831923829799,211,0,0,2.5,10.667538639370534,-0.034,0,0,0,0,1,0
6847,8083,55.731774,37.611455,0.5507818716897159,0.593295725002495,5208,0.05774730742060516,49211,2.531992368117563,8,1,1,4834.31,19.74499151394537,0.151,0,0,0,0,0,1
6848,496,51.690052,94.568686,2.1770461912621712,2.3793089535040903,2479,0.6122506840698596,12758,264.91658204014647,321,0,0,1.89,0.7988370221588039,-0.048,1,0,0,0,0,0
6849,496,45.400124,47.377238,106.65873005219056,106.65873005219056,2332,2042.8940429954405,13849,261.06937851457815,324,0,0,3.72,1.5355406959997175,-0.048,1,0,0,0,0,0
6850,8083,55.76174,37.608311,0.3498944280604889,0.3498944280604889,5226,0.0035138146917531917,49211,1.913751086400034,19,1,2,4834.31,20.74849955795719,0.151,0,0,0,0,0,1
6851,1942,56.833703,60.599683999999996,0.4732889841347402,0.4910538079750287,5702,0.06894543562994415,23760,3.030717299162407,183,0,2,22.28,0.795337587354655,0.004,0,0,1,0,0,0
6852,1942,55.112968,61.61124100000001,0.0,0.7146501565950428,6621,0.10214496926426384,16131,21.630894809909087,195,0,0,39.56,0.6616223048485774,0.004,0,0,1,0,0,0
6853,3185,56.514446,85.070215,1.1172778408532167,1.1763523296601635,6331,0.04234435043973029,19205,9.235212142385606,175,0,0,3.43,7.782736152851747,-0.044,0,0,0,1,0,0
6854,3185,51.798331,55.138332,1.3256654303340285,1.3256654303340285,6961,0.21208111697999651,14748,318.4707465779161,259,0,0,16.07,4.4541916600078135,-0.044,0,0,0,1,0,0
6855,32,69.49509300000001,88.37475699999999,1.3933854841262983,16.46158458739353,7775,48.265056984627925,26159,29.002950811220003,99,0,0,1.21,17.533802451245883,0.008,0,0,0,0,0,0
6856,5478,56.248166000000005,43.875677,0.1885519307080707,0.6592922487413263,77,0.08161253732472293,21133,12.567958376181348,190,0,0,42.39,11.054146936655595,-0.034,0,0,0,0,1,0
6857,8083,55.703340399999995,37.3831002,2.8639090804510428,3.2487513880886447,7855,1.5828111725132212,33830,7.731574384529975,40,0,0,167.46,0.0,0.151,0,0,0,0,0,1
6858,1942,55.179216000000004,61.297729000000004,0.6472114330440237,0.6472114330440237,5993,0.10755806428969626,16131,8.705718700466527,197,0,0,39.56,6.999494966653165,0.004,0,0,1,0,0,0
6859,5478,56.860059,53.20071899999999,0.8979567092684002,0.8979567092684002,4110,0.014658123270824908,17306,221.98821291395797,248,0,0,36.06,0.8955812667335655,-0.034,0,0,0,0,1,0
6860,5478,54.374196999999995,48.597905,0.13135260676783192,0.6509898150128458,4408,0.07965732839290818,20184,136.4439295336975,129,0,0,33.7,16.711240954878743,-0.034,0,0,0,0,1,0
6861,5478,56.142235,40.388381,0.5115827949522861,0.7787968513941183,5617,0.1338063913728927,18554,101.29885615673021,302,0,1,47.78,1.9001548269069057,-0.034,0,0,0,0,1,0
6862,1942,55.766212,37.380875,1.847948085559561,1.847948085559561,2722,1.024473638076974,49211,6.767948362171037,53,0,0,4834.31,34.64149119237424,0.004,0,0,1,0,0,0
